food,ingredient,seasoning,ingredint_name,seasoning_name
중국식 소고기덮밥,"밥_1공기,쇠고기(치마살)_150g,청경채_4~5포기,표고버섯_3장,양파(중)_1/2개,홍고추_1개,마늘_3쪽,고추기름_1큰술,포도씨유_1큰술,참기름_0.3큰술","청주_1큰술,소금_약간,후춧가루_약간,녹말가루_0.5큰술",밥 쇠고기(치마살) 청경채 표고버섯 양파(중) 홍고추 마늘 고추기름 포도씨유 참기름,청주 소금 후춧가루 녹말가루
(추석음식)바싹불고기:갈비찜보다 쉽고 불고기보다 특별하다,"소고기불고기감_600그램,맛간장_6크술,배(배즙)_1쪽(3큰술),참기름_3큰술,양파_1개,식용유_1큰술,견과류_1봉(3큰술),감자전분_3작은술,다진마늘_1큰술,후추_약간,식용유_약간,잣_약간",,소고기불고기감 맛간장 배(배즙) 참기름 양파 식용유 견과류 감자전분 다진마늘 후추 식용유 잣,
"눈이 즐겁네, 삼색 소보로덮밥","소고기불고기용_300g,달걀_5개,오이_2개","간장_3T,설탕_1/2T,다진마늘_1/3T,생강즙_1t,매실액_1T,소금_1t,설탕_1T,식초_2T",소고기불고기용 달걀 오이,간장 설탕 다진마늘 생강즙 매실액 소금 설탕 식초
경상도식 소고기무국,"소고기_300g,무_1/2개,대파_4대,콩나물_3줌","고춧가루_2T,다진 마늘_1T,국간장_3T,후추_약간,소금_취향것",소고기 무 대파 콩나물,고춧가루 다진 마늘 국간장 후추 소금
구수한 차돌박이 된장찌개~*,"차돌박이_200g,양파_1개,대파_1대,애호박_1/3개,두부_1모,땡초_5개",,차돌박이 양파 대파 애호박 두부 땡초,
쌀쌀해지면 생각나는 부드러운 비프 크림스튜,"소고기(등심)_200g,감자_2개,당근_1/4개,양파_1/2개,양송이버섯_6개,생크림_300ml,우유_200ml",,소고기(등심) 감자 당근 양파 양송이버섯 생크림 우유,
초간단 소고기무국 !,"소고기 국거리용_200g,무_2주먹,물_1L,후추_조금","국간장_1큰술,참기름_1큰술,소금_1T스푼,식용유_1큰술,다진마늘_1/2큰술",소고기 국거리용 무 물 후추,국간장 참기름 소금 식용유 다진마늘
육즙이 크으 - ♥찹스테이크,,"홀그레인머스타드_1숟가락,스테이크소스_2숟가락,설탕_1/2숟가락",,홀그레인머스타드 스테이크소스 설탕
볶음우동 - 소고기볶음우동,"우동사리_2인분,소고기(등심)_1컵정도,양파_1/2개,파프리카_적당량,굴소스_1T,간장_2T,맛술_1T,설탕_1T,참기름_0.5T,다진마늘_0.3T,간장_1T,청주_1T,후춧가루_약간,생강가루_약간",,우동사리 소고기(등심) 양파 파프리카 굴소스 간장 맛술 설탕 참기름 다진마늘 간장 청주 후춧가루 생강가루,
집밥 백선생 '백종원 액젓소불고기' 만들기,"소고기 불고기감_500g,송송 썬 대파_1주먹,설탕_4TS,액젓_4TS,다진마늘_2TS,참기름_조금,양파_1/2개,표고버섯 느타리버섯 팽이버섯 등_취향것","물_3/4컵,설탕_1TS,다진마늘_1TS,간장_2TS",소고기 불고기감 송송 썬 대파 설탕 액젓 다진마늘 참기름 양파 표고버섯 느타리버섯 팽이버섯 등,물 설탕 다진마늘 간장
설날요리 9.900원 등심으로~누구에게나 꿀맛! 떡갈비(,"소고기등심 다짐육_660g,양파_조금","굴소스_3T,간장_2T,꿀_4T,청주_1T,맛술_2T,마늘_1T,후추_톡톡,파,찹쌀가루_4T,올리브오일",소고기등심 다짐육 양파,굴소스 간장 꿀 청주 맛술 마늘 후추 파 찹쌀가루 올리브오일
도담레시피 고깃집된장찌개 레시피 차돌박이 된장찌개,"차돌박이_1종이컵,된장_2종이컵,대파_1/3종이컵,무우_1/3종이컵,감자_1/3종이컵,간마늘_1숟갈,두부_1/2모,물_4종이컵",,차돌박이 된장 대파 무우 감자 간마늘 두부 물,
쇠고기장조림(초스피드ㆍ성공율 100%),"쇠고기 장조림용_600그램,간장_100ml,설탕_100ml,물_600ml,청양고추_3개,다진마늘_1숟가락",,쇠고기 장조림용 간장 설탕 물 청양고추 다진마늘,
소고기무국 끓이는법...,"무_1개,소고기_200g,물_1300ml","다진마늘_1/2T,국간장_3T,들기름_1스푼,소금_1/3T,건새우가루_1/2스푼",무 소고기 물,다진마늘 국간장 들기름 소금 건새우가루
암예방레시피 소고기 스튜 헝가리 굴라쉬 건강한 음식!,"소고기_400g,양파_1개,파프리카_1개,마늘_6톨,새송이버섯_180g,감자_360g,당근_130g,아스파라거스_2개,버터_43g,밀가루_2큰술",,소고기 양파 파프리카 마늘 새송이버섯 감자 당근 아스파라거스 버터 밀가루,
일본풍 정통 스키야끼 만들기,"샤브샤브용 소고기_180g,표고버섯_3개,팽이버섯_1/2개,대파_60g,배추_120g,양파_1/2개,우동_1팩,유정란_2개,식용유_2큰술","쯔유_100ml,물_500ml",샤브샤브용 소고기 표고버섯 팽이버섯 대파 배추 양파 우동 유정란 식용유,쯔유 물
향긋한 미나리소고기볶음밥,"찬밥_1공기,송송썬 미나리_1컵,소고기 다짐육_1컵,간장_1큰술,참기름_1큰술,깨소금_1큰술","마늘_1/2큰술,간장_1/2큰술,참기름_1/2큰술,매실원액_1/2큰술,다진파_1/2큰술",찬밥 송송썬 미나리 소고기 다짐육 간장 참기름 깨소금,마늘 간장 참기름 매실원액 다진파
아기반찬 소고기무국 만들기,"소고기_1주먹,무_2주먹","다진마늘_1/2큰술,대파_2큰술,참기름_5큰술,국간장_3큰술,설탕_1/2큰술,소금_1/3큰술",소고기 무,다진마늘 대파 참기름 국간장 설탕 소금
집에서스테이크굽기 - 크리스마스 파티요리 부채살스테이크,"스테이크용 부채살_175g,버터_20g,통마늘_2개,로즈마리,올리브오일,허브솔트",,스테이크용 부채살 버터 통마늘 로즈마리 올리브오일 허브솔트,
소고기 약고추장 만들기 ~~,"소고기 다짐육_420g,양파_1개","간장_1큰술,맛술_1큰술,다진 마늘_1큰술,참기름_1큰술,후춧가루_약간,고추장_6-7큰술,매실 청_2큰술,올리고당_2큰술,참기름_1큰술,통깨_약간",소고기 다짐육 양파,간장 맛술 다진 마늘 참기름 후춧가루 고추장 매실 청 올리고당 참기름 통깨
봄나물 달래요리/차돌박이 달래무침,"차돌박이_300g,달래_1줌,찹쌀가루_2스푼,식용유_약간","소금,후추_약간씩",차돌박이 달래 찹쌀가루 식용유,소금 후추
"삼시세끼, 차승원의 청경채 쇠고기볶음 레시피","쇠고기_200g,청경채_4개,대파_1대,파프리카_1/2개,통마늘_20알,굴 소스_2숟가락,감자 전분_2숟가락,소금,후추,식용유,참기름,깨소금_약간",,쇠고기 청경채 대파 파프리카 통마늘 굴 소스 감자 전분 소금 후추 식용유 참기름 깨소금,
쇠고기 된장국,"쇠고기(양지머리)_310g,건표고버섯_8개","된장_2큰술,대파_3뿌리,홍고추_1개,다진 마늘_1/2큰술,조선간장_1작은술,소금_약간,참기름_1/2큰술,물",쇠고기(양지머리) 건표고버섯,된장 대파 홍고추 다진 마늘 조선간장 소금 참기름 물
"소불고기 유부초밥 만들기, 남은 불고기로 만든 간단 한끼","남은 소불고기(양념)_적당량,시판 유부초밥 유부_14개 정도,밥_1공기,참기름_1큰술,통깨_적당량",,남은 소불고기(양념) 시판 유부초밥 유부 밥 참기름 통깨,
소불고기 황금레시피 실패없이 성공할 수 있어요!,"불고기용 소고기_330g,양파_1/2개,배 또는 사과_1/2개,팽이버섯,대파","간장_6큰술,다진마늘_1큰술,참기름_1큰술,설탕_2큰술,물엿_1큰술,후추_약간",불고기용 소고기 양파 배 또는 사과 팽이버섯 대파,간장 다진마늘 참기름 설탕 물엿 후추
소고기말이 만들기 온라인정육점 구매 다이엍 소고기 요리,"소고기_200g,물_1/3컵,간장_1t,식초_1t,설탕_1t,겨자_1/2t,깻잎_5장,대파_1개",,소고기 물 간장 식초 설탕 겨자 깻잎 대파,
브런치메뉴 - 스테이크샐러드피자,"소고기등심_1컵,베이비채소_1줌,양상추_2장,피자소스_2~3T,모짜렐라치즈,리코타치즈,올리브,발사믹드레싱,파프리카,스테이크소스",,소고기등심 베이비채소 양상추 피자소스 모짜렐라치즈 리코타치즈 올리브 발사믹드레싱 파프리카 스테이크소스,
소고기당면찌개로 따뜻하고 얼큰하게☆,"소고기(부채살)_400g,불린 당면_120g,청양고추_1개,애호박_1/4개,두부_1/2모,대파_1/4대","멸치다시마육수_3종이컵,고춧가루_2숟가락,다진마늘_1/2숟가락,국간장_2숟가락,새우젓_1/2숟가락,후추_약간",소고기(부채살) 불린 당면 청양고추 애호박 두부 대파,멸치다시마육수 고춧가루 다진마늘 국간장 새우젓 후추
백종원 샤브샤브 황금비율로 만든 불고기덮밥,"소고기_600g,표고버섯_2개,대파_1뿌리,양파_1/2개,쪽파_적당량,당근_적당량","간장_1.5소주잔,맛술_1소주잔,설탕_1소주잔,물_6소주잔,간 마늘_1숟갈,참기름_1바퀴,생강_약간,후추_약간",소고기 표고버섯 대파 양파 쪽파 당근,간장 맛술 설탕 물 간 마늘 참기름 생강 후추
백종원 잔치불고기,"소불고기_400g,배추잎_5장,대파_1개,양파_1/2개,당근_1/4개,청홍고추_1개씩","설탕_1/2컵,간장_1컵,물_6컵,다진마늘_1T,후추_조금,육수_4국자,식초_2T,고춧가루_2T,뜨거운물_2T,연겨자_1t씩,쪽파_2개",소불고기 배추잎 대파 양파 당근 청홍고추,설탕 간장 물 다진마늘 후추 육수 식초 고춧가루 뜨거운물 연겨자 쪽파
초콜릿 가나슈 케이크,,,,
차돌박이된장찌개만들어 캠핑분위기 살려보아요,"차돌박이_1팩,쌀뜨물 or물_2컵,두부_1/2모,고추_1개,호박_1/2쪽,대파 종이컵_1컵,양파_1/2쪽,된장_1스푼,고추장_2스푼,고추가루_1스푼",,차돌박이 쌀뜨물 or물 두부 고추 호박 대파 종이컵 양파 된장 고추장 고추가루,
한우볶음면,,"굴소스_2+1/2스푼,간장_2스푼,설탕_1스푼,올리고당_1스푼,마늘_1/3스푼,전분가루_1스푼",,굴소스 간장 설탕 올리고당 마늘 전분가루
"소불고기마요덮밥 만드는 법, 점심메뉴 추천 드려요!","소불고기_200g,양파_1/2개,부추 또는 쪽파_약간,계란_3-4개,마요네즈_약간,통깨_약간,후춧가루_약간","설탕_1/2큰 술,미림_1큰 술",소불고기 양파 부추 또는 쪽파 계란 마요네즈 통깨 후춧가루,설탕 미림
술안주로 좋은 차돌박이찜,"차돌박이_300g,부추_약간,숙주_1/2봉,당근_약간,칼국수_1인분","대파,다진마늘,소금,후추",차돌박이 부추 숙주 당근 칼국수,대파 다진마늘 소금 후추
69레시피 아삭한~ 청경채 소고기볶음,"소고기_350g,청경채_314g","간장_2큰술,후추_톡톡,다진마늘_1큰술,굴소스_1큰술,올리고당_2큰술,참기름_1큰술,맛술_1큰술",소고기 청경채,간장 후추 다진마늘 굴소스 올리고당 참기름 맛술
"궁중떡볶이 레시피, 한우불고기 넣은 든든한 간장떡볶이","소고기불고기_250g,떡국떡_350g,청피망_1/2개,홍피망_1/2개,양파_1/2개,팽이버섯_1/4봉지,다진 대파_3큰술,참기름_1큰술,깨소금_적당량,물_100ml정도","진간장_4큰술,굴소스_1/2큰술,다진 마늘_1큰술,미림_1큰술,설탕_2.5큰술,물엿_1큰술",소고기불고기 떡국떡 청피망 홍피망 양파 팽이버섯 다진 대파 참기름 깨소금 물,진간장 굴소스 다진 마늘 미림 설탕 물엿
"소고기가지볶음, 소고기가 들어가 더 맛있어 ♪","가지_2개,양파_1/2개,소고기다짐육_1+1/2줌,식용유_약간","설탕_1큰술,굴소스_1큰술,통깨_약간",가지 양파 소고기다짐육 식용유,설탕 굴소스 통깨
"카레 어디까지 먹어봤니? 일본 고체형 카레로 비프카레 만들기(소고기카레 만들기,일본 바몬드카레)","일본바몬드 카레_1개,소고기 척아이롤_300g,감자_2개,양파_1.5개,당근_1개,스파게티용 토마토소스_2큰술,우유_200ml,물_800ml",,일본바몬드 카레 소고기 척아이롤 감자 양파 당근 스파게티용 토마토소스 우유 물,
스테이크덮밥 스테키동 만들기,,"간장_1+1/2큰술,청주_1큰술,맛술_2큰술,설탕_1큰술",,간장 청주 맛술 설탕
쇠고기샌드위치 - 치아바타 샌드위치,"쇠고기등심,양파_1개,양송이버섯_3개,치아바타_2개,슬라이스체다치즈_2장,어린잎채소,올리브유,소금,후춧가루,발사믹식초_4수저,꿀_2수저,소금,후추,머스터드,스테이크소스",,쇠고기등심 양파 양송이버섯 치아바타 슬라이스체다치즈 어린잎채소 올리브유 소금 후춧가루 발사믹식초 꿀 소금 후추 머스터드 스테이크소스,
소고기 동파육,"소고기등심_600g,대파,물녹말","간장_1+1/2TS,굴소스_1+1/2TS,맛술_2TS,올리고당_2TS,물_160ml,다진마늘_1ts",소고기등심 대파 물녹말,간장 굴소스 맛술 올리고당 물 다진마늘
시원~한 소고기국 끓이기/소고기 대파국 - 국물요리,"소고기(양지)_400g,대파_4대,불린 당면_1컵,국간장_1T,소금_약간,후추_약간","국간장_2T,다진마늘_2T,참기름_2T,청주_2T",소고기(양지) 대파 불린 당면 국간장 소금 후추,국간장 다진마늘 참기름 청주
키토제닉 식단 : 소고기 무국,"소고기,무,다진마늘,잔파,소금",,소고기 무 다진마늘 잔파 소금,
찹스테이크 만들기 소스레시피 포함해서!,"소고기 등심_500g,파프리카_2개,양송이버섯_5개,다진마늘_0.5큰술","청주_2큰술,소금_2꼬집,후추_약간",소고기 등심 파프리카 양송이버섯 다진마늘,청주 소금 후추
소고기로 맑고 개운하게 끓인 소고기맑은국,"소고기_600g,물_1-1.5L,무_1/5토막,두부_1/2모,표고버섯_2-3개,편 썬 마늘_1줌,대파_1-2개,참기름_2T,굵은소금_1T,후추_0.5-1t",,소고기 물 무 두부 표고버섯 편 썬 마늘 대파 참기름 굵은소금 후추,
찹스테이크 레시피,"소고기 채끝 등심스테이크용_300g,홍피망_1개,파프리카_1개,양파_1/2개,올리브오일_3스푼,허브솔트_조금","스테이크소스_2스푼,돈까스 소스_6스푼,맛술_1스푼,케첩_2스푼,올리고당_1스푼,스테이크소스_2스푼,청주_2스푼,굴소스_1스푼",소고기 채끝 등심스테이크용 홍피망 파프리카 양파 올리브오일 허브솔트,스테이크소스 돈까스 소스 맛술 케첩 올리고당 스테이크소스 청주 굴소스
"간장불고기가 지겨울땐,고추장소불고기 만들기","소고기불고기_2공기,양파_1개,새송이버섯_1개,당근_1/3개,호박_1/2개,대파_1개","고추장_3스푼,고추가루_1스푼,간장_2스푼,다진마늘_1스푼,맛술_2스푼,설탕_2스푼,생강가루_1/5스푼,참기름_1스푼,깨_1스푼,후추가루_조금",소고기불고기 양파 새송이버섯 당근 호박 대파,고추장 고추가루 간장 다진마늘 맛술 설탕 생강가루 참기름 깨 후추가루
말갛게 끓인 소고기무국,"소고기양지_400g,무_400g,물_18컵,대파,청양고추","다진마늘_1/2숟갈,소금_1/2숟갈",소고기양지 무 물 대파 청양고추,다진마늘 소금
소고기 무국 만들기ㅣ진한 국물 맛이 일품인!ㅣ,"소고기_300g,무_1/3개,파_1/2개","통후추_약간,소금_2t,국간장_1T,다진마늘_2T,참기름_1T",소고기 무 파,통후추 소금 국간장 다진마늘 참기름
"SNS에서 난리난 스테키동 직접 만들어먹기, 스테이크 굽는 법, 스테키동 만들기_레미키친 RemyKitchen","소고기(부채살)_400g,소금_약간,후추_약간,올리브유_4~5큰술,양파_1/2개,버터_1작은술,밥_1인분,계란_1개,와사비 기호에_맞게","간장_1작은술,매실청_2작은술,참기름_1작은술",소고기(부채살) 소금 후추 올리브유 양파 버터 밥 계란 와사비 기호에,간장 매실청 참기름
소고기무국 끓이는법 국물요리 소고기뭇국,"소고기 국거리_250g,무_400g,대파_1대,참기름_2큰 술,국간장_1큰 술,소금_적당량,후춧가루_적당량,물_1L 이상",,소고기 국거리 무 대파 참기름 국간장 소금 후춧가루 물,
