name,ingredient,seasoning,howto,recipe_num
역대급 수육 임성근 조리장 레시피와 새우젓양념장,"['통삼겹살', '2근', '사과', '1개', '양파', '1개', '통마늘', '7개', '생강', '1쪽', '대파', '1대', '월계수잎', '3장', '통후추', '7알', '된장', '2숟가락', '알커피', '1숟가락', '간장', '100ml', '물엿', '50ml', '물', '1리터']","['새우젓', '건더기', '3티스푼', '새우젓', '국물', '1티스푼', '물', '2티스푼', '고춧가루', '1티스푼', '쪽파', '1티스푼', '깨소금', '1티스푼']","['1. 통삼겹 2근을 잘 씻어 길이로 반 잘라준 후 두껍고 큰 냄비에 넣어주세요.', '2. 깔아준 고기 위로 사과는 씨 빼고 6등분,양파는 4등분, 생강(마늘 1톨 크기)은 편 썰고,통마늘은 칼등으로 눌러 으깨고, 대파 1대,간장 반컵(100ml), 된장 2, 알커피 1(분쇄원두 가능), 월계수잎 3장, 통후추 7알을 넣어주고', '3. 물 1리터(재료가 잠길만큼 자작하게)를 붓고 센불을 켜줍니다.\n끓어오르면 뚜껑 덮고 센불로 20분\n중불로 줄여 물엿 50ml를 넣고 15분\n약불에 15분 삶아주세요.', '4. 삶아진 고기는 체에 밭쳐 차가운 물로\n샤워시킨 후 잘라줍니다~ 샤워라니 생소하겠지만 이 과정에서 육질이 쫄깃해지고 육즙이\n확 갇힌답니다.\n', '5. 고기가 익는 동안 티스푼으로\n새우젓 건더기 3, 새우젓 국물 1\n물 2, 고춧가루 1, 쪽파 1, 깨소금 1을 섞어 새우젓 양념장도 만들었어요\n작은술 계량입니다~', '6. 정말 기가막히게 맛있어서 꼭 알려드리고 싶은 레시피. 간장과 물엿이 들어가서 짜거나 달지 않을까 생각하실 수 있는데\n전혀 그렇지 않아요.', '7. 명이나물, 달래장아찌, 김장김치, 백김치, 보쌈무, 쌈장, 새우젓, 마늘\n그리고 수육, 잔치안할수가 있나요 ㅎㅎ', '8. 모두들 어찌나 잘 먹던지~ 나중에는 왜 고기를 이거밖에 안 삶았냐고 ㅋㅋㅋ\n다음에는 고기 세근 사다 삶아줘야겠어요.', '9. 같이 곁들인 보쌈무 만들기는 초록박스를 눌러주시고 모두모두 맛있게 드세요 :D\n@6940690 ']",6947237
"초스피드 완성, 추억의 콘브레드","['중력분', '170g', '옥수수', '가루', '140g', '베이킹', '파우더', '6g', '설탕', '60g', '소금', '2.5g', '실온', '달걀', '1개_', '55g', '실온', '우유', '160ml', '실온', '무염버터', '55g', '통조림', '옥수수', '25g_기호에', '따라', '추가', '달걀물', '약간', '실온', '무염버터_짜는용', '약간']",[],"['1. 중력분, 옥수수 가루, 베이킹 파우더, 소금을 함께 체 쳐 주세요', '2. 설탕, 달걀, 우유, 버터를 넣고 잘 섞어 주세요', '3. 반죽이 한 덩이가 될 때까지 손으로 가볍게 치대어 주세요', '4. 물기를 제거한 옥수수를 넣고 골고루 섞어 주세요', '5. 반죽을 4개로 나누어 주세요', '6. 윗면에 칼집을 내고 버터를 짜 주세요', '7. 180°C에서 25-30분 간 구워 주세요(오븐에 따라/분할한 반죽의 크기에 따라 다를 수 있음)', '8. 식힘망으로 옮겨 완전히 식혀 주세요', '9. 맛있게 드세요!']",6947236
국민밑반찬! 꽈리고추 멸치볶음 쉽고 맛있게 만드는법 !,"['멸치', '200g', '꽈리고추', '200g']","['물', '3스푼', '진간장', '3스푼', '맛술', '2스푼', '고춧가루', '1스푼', '올리고당', '3스푼', '다진마늘', '1스푼', '참기름', '1스푼', '통깨', '1스푼']","['1. 멸치를 채반에 받쳐 가루를 털어주세요.멸치의 가루를 털어내야 깔끔한 멸치볶음을 만들 수 있습니다.', '2. 중불에 달군 팬에 식용유 1스푼을 두르고 멸치를 볶아줍니다. 멸치의 고소한 향이 올라올때까지 볶아줍니다.\n멸치를 볶은 뒤 넓은 접시에 멸치를 펴서 식혀줍니다.멸치를 먼저 한 번 볶아줘야 멸치의 비린맛이 사라집니다.', '3. 물 3스푼, 진간장 3스푼, 고춧가루 1스푼, 다진마늘 1스푼, 맛술 2스푼, 올리고당 3스푼을 넣고 잘 섞어 양념장을 만들어줍니다.', '4. 깨끗이 씻어준 꽈리고추를 반으로 잘라줍니다.', '5. 중불에 달군 팬에 식용유 2스푼을 두르고 꽈리고추를 볶아줍니다.\n꽈리고추가 투명해질때까지 볶아줍니다.', '6. 양념장을 넣고 꽈리고추를 졸이듯 볶아줍니다.', '7. 멸치를 넣고 양념과 꽈리고추와 함께 잘 섞어가며 볶아줍니다.', '8. 참기름 1스푼과 통깨 1스푼으로 마무리합니다.']",6947235
명엽채볶음~아이들반찬/마른밑반찬,"['명엽채', '500g']","['해바라기유', '2~3큰술', '조림간장', '5큰술', '다진마늘', '1작은술', '올리고당', '2큰술', '설탕', '1큰술', '마요네즈', '1큰술', '후추가루', '조금', '생강술', '1큰술', '참기름', '조금', '통깨', '2큰술']","['1. 양념을 모두넣어 양념장을 미리 만들어주세요\n(참기름/통깨는 빼세요)\n단맛은 개인취향껏 조절하세요', '2. 명엽채를 준비후에 가위로 잘라주세요', '3. 기름없는 팬에 넣고 약불에 두시고 3~5분을 볶아주시다가\n해바라기유 3큰술을 넣어주시고 노릇하게 튀겨지듯이 볶아주세요\n한눈파시거나 섞어주시는것을 멈추시면 금방 타버려요\n노릇해질동안은 부지런히 섞어가면서 볶아주세요', '4. 노릇하게 볶아진 명엽채에 가운데부분을 동그랗게 비워둔후 양념장을 부어주시고 30초간을 끓여주시다가 명엽채랑 고루버무려주세요', '5. 간장양념을 고루섞여졌으면 가스불을 꺼주시고 참기름/통깨를 부려서 섞어주시면 완성이네요']",6947234
(아기반찬) 궁중떡볶이,"['쌀', '떡', '15개', '소고기다짐육', '100g', '표고버섯', '1개', '양송이버섯', '1개', '당근', '25g', '대파', '15g', '양파', '50g']","['및', '양념]', '소고기육수', '200ml', '전분가루', '1t', '아기', '간장', '1.5t', '참기름', '1.5t', '다진마늘', '0.5t', '배즙', '3t']","['1. 재료를 준비해요.[주재료] 쌀떡 15개, 소고기다짐육 100g, 표고버섯 1개, 양송이버섯 1개, 당근 25g, 대파 15g, 양파 50g [육수 및 양념] 소고기육수 200ml, 전분가루 1t, 아기간장 1.5t, 참기름 1.5t, 다진마늘 0.5t, 배즙 3t*떡볶이 떡 (쌀떡)은 오전에 떡집에서 사왔는데 오후에 만들 때 살짝 굳어서 물에 담궜다가 사용했어요.\n*혹시 완전히 굳었거나 냉동 된 쌀떡을 사용 할 경우에는 먼저 데쳐서 말랑하게 한 뒤 사용해주세요.', '2. 먼저 표고버섯과 양송이버섯을 다져요.', '3. 보울에 소고기 다짐육과 양념재료 (아기간장 1.5t, 참기름 1.5t, 다진마늘 0.5t, 배즙 3t)를 넣은 뒤', '4. 버섯도 넣고 같이 조물조물 버무려주세요.*버섯도 고기와 함께 양념재료에 버무려주세요. ', '5. 당근, 대파, 양파도 적당한 크기로 썰어주세요.당근은 길쭉하게, 양파와 대파는 깍뚝 썰었어요.', '6. 쌀떡도 아기가 먹기 좋은 크기로 썰어주세요.', '7. 후라이팬에 버무린 고기+버섯을 넣고 볶아주세요.중약불', '8. 고기와 버섯이 어느정도 익으면 야채(당근, 양파, 대파)를 넣고 볶아요.', '9. 두둥! 거의 다 익으면', '10. 소고기육수 200ml와 쌀떡을 넣고 익혀주세요.앞서 말씀드린데로 *혹시 완전히 굳었거나 냉동 된 쌀떡을 사용 할 경우에는 먼저 데쳐서 말랑하게 한 뒤 사용해주세요.', '11. 골고루 저어가며 육수가 거의 다 졸아 들 때 까지 익혀요.', '12. 익는 동안 전분가루 1t에 물 2t를 넣고 저어서 전분 물을 만들어요.전분가루를 가루상태로 넣으면 바로 덩어리져서 익어버리기 때문에 꼭 물에 희석해서 전분물 형태로 부어야 됩니다. ', '13. 육수가 거의 다 졸아들면 가스불을 끄고 전분물을 큰 원을 그리며 휘리릭 부어서', '14. 재빨리 골고루 섞어주면 완성입니다.!', '15. 아기 그릇에 맛있게 담아주면 완성!']",6947233
쫄깃한 식감 영양 이색 전 요리 팽이버섯계란전 ,"['계란', '2개', '팽이버섯', '1/2봉지', '대파', '20g', '청양고추', '1개', '식용유', '2~3T', '소금', '2꼬집', '후추', '적당량']","['간장', '1T', '식초', '1T', '설탕', '1T', '깨', '적당량']","['1. 재료손질을 해주세요.\n- 양파, 대파, 청양고추는 잘게 다져주세요.\n- 팽이버섯 1/2봉지는 밑둥을 자르고 팽이버섯을 가로로 한번 더 잘라 주세요.\n- 계란 2개에 후추를 톡톡, 소금 2꼬집을 넣은 뒤 풀어주세요.계란물을 체에 거르면 조금 더 부드러운 전을 드실 수 있어요.', '2. 프라이팬에 식용유 2~3T를 두르고 대파를 넣어 파기름을 만들어주세요.중간 약한 불대파잎 위주로 넣어 주시고 표면이 노릇해질 정도로 볶아서 파기름을 만들어 주세요.', '3. 파기름을 다진 양파를 넣고 노릇해질 정도로 골고루 섞어가며 볶아주세요.중간 불', '4. 양파 표면이 노릇해지면 팽이버섯을 넣고 팽이버섯도 노릇노릇하게 볶아주세요.중간 불팽이버섯이 숨이 죽을정도로 충분히 볶아주세요.', '5. 팽이버섯까지 다 볶아지면 볶아진 재료 위로 계란물을 붓고 다진 청양고추도 함께 넣어 익혀주세요.중간 불계란물을 붓기 전 볶아진 재료를 골고루 넓게 펼쳐 놓은 뒤 부어주세요.', '6. 계란의 가장자리로부터 반정도 익었을 때 뒤집개를 이용해서 반으로 접어 주신 뒤 1분 정도 안까지 잘 익혀주세요.약한 불반을 접은 뒤 뒤집개로 계란 위를 눌러가며 익혀주세요.', '7. 간장, 식초, 설탕을 1:1:1 비율로 초간장을 만들어 팽이버섯 계란전을 찍어드시면 더욱 맛있게 드실 수 있어요~!']",6947232
톳두부무침~빈혈예방/다이어트식단,"['톳', '200g', '두부', '1/2모', '데칠때', '소금', '1작은술']","['소금', '2꼬집', '참기름', '1작은술', '갈아놓은', '깨', '1큰술']","['1. 톳을 준비해주세요', '2. 펄펄 끓는물에 소금1작은술을 넣고 톳을 넣어 30초만 데쳐주세요\n갈색이 초록색으로 다변하면 건져내주시면 되세요', '3. 데쳐진 톳을 찬물에 비벼서 2~3번을 씻어주신후 물기를 빼주세요', '4. 톳을 먹기좋은 길이로 잘라서 담고 두부를 물기를 꼭짜주시고 볶아진통깨를 곱게 갈아서 넣어주시고 참기름/소금2꼬집을 넣어주세요', '5. 잘비벼주시면서 무침을 해주시면 담백하면서도 고소하고 톡톡 씹는맛이 좋은 톳두부무침이 완성이되네요']",6947231
어묵잡채,"['어묵', '4장', '양파', '2/1개', '노랑파프리카', '1개', '청피망', '1개', '계란', '4개', '빨강파프리카', '1개']","['간장', '3스푼', '굴소스', '1스푼', '다진마늘', '1스푼', '설탕', '2/1스푼', '물엿', '2스푼', '후추', '톡톡', '물', '2스푼']","['1. 사각어묵 4~5장\n채썰어 준비합니다', '2. 홍파프리카 밑동과 윗부분을 0.5cm정도로 제거하고 반으로 잘라 씨을 제거해주고 0.5cm간격으로 채썰어주세요', '3. 노랑파프리카도 같은방법으로\n채썰어 준비합니다', '4. 청피망도 같은 방법으로 채썰어 준비합니다', '5. 양파도 0,5cm크기로 채썰어 준비합니다\n*야채는 버섯등 냉장고재료 응용하세요', '6. 달걀4개을 포크로 소금한꼬집 넣고 잘섞어 주세요', '7. 달군팬에 식용유 약간 두르고\n지단를 만들어주세요\n불세기는 약불에서\n*계란물을 붓고 어느정도 익으면\n뒤집어서 불을 꺼주세요\n*지단도 0,5cm길이로 채썰어주세요', '8. 양념장을 만들어 주세요\n진간장3,굴소스1,다진마늘2/1,설탕2/1,물엿2,후추톡톡,물2스푼 넣어서 설탕이 녹을때까지 골고루 섞어주세요', '9. 달군팬에 다진마늘2/1을 넣고\n마늘향을 내준뒤\n*대파가 있으면 채썰어 파향을 내주시면 됩니다', '10. 어묵을 넣어서\n중불에서 볶아주세요\n타지않게', '11. 어묵을 볶다가 양파을 넣고', '12. 채썬파프리카을 넣고\n모두 넣고 볶아주세요', '13. 볶다가 양념장을 가장자리어 부어서 양념장이 골루 스며들게\n볶아주시면 됩니다', '14. 불을 끄고 만들어둔 계란지단을 넣어주세요', '15. 참기름도 한스푼 넣어서\n골고루 섞어 주세요', '16. 통깨 한스푼 넣어서 섞어\n마무리 하시면 됩니다', '17. 완성된 어묵요리 완성입니다', '18. 잡채보다 만들기 쉽고 어묵볶음보다 맛있는 어묵잡채']",6947230
꽃게 어묵탕 만드는법 - 딸에게# 오뎅탕,"['꽃게', '1마리', '어묵', '1봉', '어묵스프', '1봉', '간장(어간장또는까나리액젓)', '파', '고추', '당근', '표고버섯', '무']",[],"['       몸이 축 처지네요~이럴 땐~ 뜨근한 국물이죠~냉동실 째려보니~오~ 살아서 버둥거려 차마 자르지 못하고 넣어둔 꽃게 포착~어묵 한봉다리 꺼내서꽃게 어묵탕으로~간혹~ 길거리 포장마차에 보면오뎅 옆에 꽃게 한마리 불그스레 올려져 있는 거보고오~ 꽃게 국물의 어묵!꼭 만들어봐야지 했다죠~ㅎ자~ 비주얼 최고 어묵탕 만들어봐요~                  꽃게 한마리 풍덩~ 어묵탕어묵탕중의 어묵탕~                  꽃게어묵탕꽃게어묵탕 만드는법꽃게 1마리, 어묵 1봉, 어묵스프 1봉( 멸치육수), 간장, (어간장,까나리액젓)파, 고추, 당근,표고버섯,무                  꽃게살아 있는 거 대명항에서 사와서너무 발버둥쳐서 차마 어찌 못하고냉동실에 넣어두었다죠~                  까보니~ 알도 듬뿍~ 내장도 듬뿍~싱싱할때 냉동 해 놓으면한동안 싱싱 하더라구요~                       어묵은 꼬지에 꽂을 거 그냥 먹을 거먹기 좋게 자르고뜨거운물 부어서 기름기를 좀 빼네고~                  꼬지에 꽂아서 준비~아~ 꽃게 넣고 끓이는 사진은 어디로?먼저 꽃게를 잘 익혀서 떠오르는 거품은 건져내줘요~                  쿠커에 꽃게 넣고 팔팔 끓여서빨갛게 익으면~어묵, 어묵탕스프 넣고 끓여요~모자라는 간은 어간장으로~                  파, 고추, 당근,표고버섯 도 넣어서 끓이면서 먹으면 되요~무도 넣으면 좋아요~                  꽃게도 잘 익고살아있을 때 냉동해 살도 가득~알도 가득~                  게딱지에도 알이 듬뿍~츄릅~사진봐도 침이 질질~그냥 보글보글 끓이며 먹는 게 젤로 맛나지요~꽃게어묵탕 만드는법 별거 없지요?                  큰 그릇에 나~ 꽃게 어묵탕이야 라고 담아봅니다.ㅎ                                     꽃게에 맘 팔려 사진도 엄청 찍었네요~보기만해도 뿌듯~ㅋ꽃게 사랑                   요렇게 파는 곳이 있을까?있겠죠?이자까야에서 팔까?요거 얼마 받을까나?꽃게 한마리도 만원이 넘고~ㅋ술안주로 굿! 입니다.                  아니~ 정동원 버전~ 국물이 국물이 끝내줘요~♬속이 확 풀립니다.감칠맛 굿~ 얼큰~ 시원~                                부산어묵으로 어묵도 좋은거지만꽃게 들어가 어묵이 더 더 맛난듯~ㅎ                  게딱지속 알도 다 파먹고~                  살도 꽉, 알도 꽉~요건 누가 먹었을 까요?꽃게 라면 자다가도 벌떡하는 지가 다 먹었슈~ㅎㅎ아~ 음~또 먹고프다~                       또~ 알이 듬뿍 암꽃게 나오면~또~ 해먹을 꼬야~                   꽃게 한마리 풍덩~ 어묵탕우울한 기분을 확 날려주네요~       ']",6947229
백설기데우기,"['백설기', '1조각', '물', '조금']",[],"['1. 꽁꽁언 백설기를 실온에서 녹여주세요.', '2. 먹기 좋은 크기로 잘라주세요.', '3. 자른 백설기를 물에 살짝 스치듯 적셔 주세요. (물을 틀고 지나가듯)', '4. 렌지용 접시에 물을 담은 컵을 올리고 둘레에 떡을 놓아주세요.', '5. 렌지에 넣고 3분간 돌리면 폭신폭신한 백설기가 된답니다.']",6947228
발효해서 만드는 옥수수빵 corn bread,"['강력분', '63g', '물', '63g', '인스턴트', '드라이', '이스트', '크게', '1꼬집']","['강력분', '187g', '고운', '콘밀', '63g', '물', '158g', '소금', '5g', '인스턴트', '드라이', '이스트', '1/2ts', '올리브', '오일', '13g']","['1. 빵을 만들기 하룻밤 전 먼저 풀리시를 만듭니다. 실온의 물에 풀리시 전재료를 넣고 잘 섞어줍니다. 뚜껑을 덮은 후 21도 에서 12~16시간 정도 둡니다.', '2. 다음날 보았을때 기포가 자글자글하고 두세배 부풀었으면 풀리시가 완성이에요. 밤에 21도 보다 차가운 곳에 두었더니 풀리시를 사용하기까지 15시간이 넘게 걸렸습니다. 좀 더 발효를 시키고 싶었지만 그러면 빵만드는 시간이 너무 늦어질까 싶어.. 오른쪽 사진일때 반죽을 만들었어요. 충분히 발효시키는게 좋지만 그렇다고 반죽이 볼 벽면을 타고 흘러버릴 정도로 발효하면 과발효가 되니까 주의하면서 관찰하는게 좋아요.', '3. 고운 콘밀을 준비합니다. 저는 미디엄 굵기의 콘밀을 곱게 갈아 사용했어요.', '4. 풀리시가 완성되기 15분 전에, 고운 콘밀을 본반죽의 물을 부어 15분 정도 불려둡니다.들어가는 물은 전량을 다 넣으면 질어질 수 있으니까, 10~15 g 정도 조정수로 빼놓고 콘밀을 불리면 좋아요. 들어가는 물의 온도도 중요한데, 원하는 최종 반죽온도가 24도니까, 22~23도 정도의 실온에서는 물의 온도가 28도 정도면 적당하더라고요. 물의 온도는 반죽기의 마찰열에 따라서도 달라질 수 있는데 저는 켄우드 550 모델 사용하니까 참고하시면 좋을것 같아요.', '5. 15분 동안 고운 콘밀이 불려졌으면, 반죽기에 전재료를 다 넣고 1단에서 2분 30초 반죽기를 돌려줍니다. 재료들이 한덩어리로 만들어지는 이때에 반죽의 되기를 맞춰야 해요. 조정수로 빼놓은 10~15 g을 이용해서 중간질기로 맞추면 됩니다.', '6. 질기를 맞췄다면, 2단에서 4~5분 믹싱을 합니다. 중간 정도의 글루텐을 만들어요. 거친 글루텐 윈도우를 만들 정도면 됩니다. ', '7. 최종 반죽온도는 24도에요. 반죽온도가 24도 보다 높으면 발효가 빨리 진행이 되고, 반죽온도가 24도 보다 낮으면 발효가 좀 더 느리게 진행이 됩니다. ', '8. 오일을 얇게 바른 통에 반죽을 넣고 총 1시간 30분정도 24도에서 발효합니다. 45분이 지났을때 사방으로 늘려서 접어주세요.', '9. 그리고 다시 45분을 24도에서 발효합니다.', '10. 1차발효가 완료되면, 가볍게 둥글려 실온에서 10~20분 정도 중간발효합니다. ', '11. 그런 후 타원형이나 원형으로 성형합니다.', '12. 덧가루 뿌린 반느통에 넣고 2차 발효를 합니다.', '13. 24도에서 1시간~1시간 15분 정도 해주세요. ', '14. 2차 발효가 30분정도 진행됐을때 오븐을 최고 온도로 예열하기 시작합니다. 무쇠팬과 스텐볼도 같이 예열합니다. 굽기전 오븐에 스팀을 넣고 굽는데, 저는 스팀기능이 없어서 무쇠팬과 스텐볼 그리고 얼음을 이용해서 스팀을 줍니다. 반죽에 덧가루를 뿌리고 쿠프를 넣은 후, 반죽을 무쇠팬으로 옮기고 작은 얼음 두조각을 넣은 뒤, 스텐볼을 덮고 최고 온도에서 15분 정도 구워줍니다. 스텐볼을 벗긴 후 230도에서 나머지 15분 정도를 구워줍니다. 색이 나고 빵 밑바닥을 두드려 봤을때 퉁퉁 소리가 나면 다 구워진거에요. 식힘망에서 완전히 식힌 후 시식하면 됩니다.']",6947227
대패삼겹살과 오징어로 오삼불고기 만들어먹기!,"['대패삼겹살', '적당량', '양파', '1/2개', '대파', '1/2줌', '양배추', '1/2줌']","['간장', '3큰술', '고추장', '크게', '1.5큰술', '다진마늘', '1큰술', '맛술', '1큰술', '올리고당', '3큰술', '치킨스톡', '또는', '다시다', '1/2스푼']","['1. 대패삼겹살과 해동한 오징어.다진마늘 한큰술을 후라이팬에 한데 넣어서 볶아주세요', '2. 어느정도 볶아지면 양배추도 먹을만큼 깍뚝썰어 같이 넣어 볶아줍니다.', '3. 고추장1.5큰술,진한양념좋아하시면 2큰술 넣고 간장.맛술.올리고당\n치킨스톡 등 양념 넣고 섞어주세요', '4. 간보고 알맞게 익으면 밥에 비벼먹으면 완전 꿀맛입니다!!']",6947226
[크래미 유부초밥 만드는 법]크리스마스&연말 홈파티 핑거푸드~!!,"['삼각유부초밥', '2인분', '밥', '1.5공기', '크래미', '5개', '오이', '1/4개', '샐러드채소', '3g']","['마요네즈', '3.5큰술', '허니', '머스타드', '1큰술']","['1. 재료를 준비해 주세요.삼각유부초밥 2인분(유부,조미볶음, 초밥소스), 크래미 5개, 오이 1/4개, 샐러드채소(아이순) 3g, 마요네즈 3.5큰술, 허니 머스타드 1큰술', '2. 재료를 준비해 주세요.밥 1.5공기', '3. 밥은 조미볶음과 초밥소스를 넣고 골고루 섞어서 준비해 주세요.밥 1.5공기, 조미볶음, 초밥소스', '4. 크래미는 손으로 잘게 찢고 오이는 얇게 채 썰어 보울에 담은 후 마요네즈, 허니 머스타드 소스를 넣고 골고루 섞어서 준비해 주세요.크래미 5개, 오이 1.4개, 마요네즈 3.5큰술, 허니 머스타드 1큰술', '5. 물기를 제거한 삼각유부에 조미한 밥을 넣어 주세요.', '6. 유부초밥의 아랫부분을 적당히 잘라 주세요.(Tip.삼각 유부초밥의 아랫부분을 잘라주면 그릇에 담을 때 중심을 쉽게 잡을 수 있어요.)', '7. 그 위에 오이크래미무침을 올려 주세요.', '8. 크래미 유부초밥을 그릇에 예쁘게 담고 청경채, 적콜라비 아이순도 올려 보세요.', '9. 부드러운 크래미, 아삭한 오이의 식감과 함께 아이순의 싱그러움까지 느껴지는 크래미 유부초밥~!!', '10. 잘라낸 꼬마 삼각 유부초밥은 이렇게 플라워 모양을 만들어 플레이팅해 보았어요~']",6947225
크리스마스요리 추천 소고기토마토스튜,"['재료]', '소고기', '200g', '양파', '1/2개', '감자', '1개', '미니파프리카', '2개', '청양고추', '1개', '페퍼론치노', '3~4개', '월계수잎', '2장']","['치킨스톡', '2스푼', '소금', '1티스푼', '후추', '1티스푼', '토마토소스(홀페이스트)', '1개', '올리브오일', '4스푼']","['1. 위에 재료들을 스튜로 먹기 좋은 크기로 적당한 크기로 손질해줍니다. 카레만들때 야채크기정도가 적당해요. (실제로 과정을 보시면 알겠지만 카레랑 흡사합니다)', '2. 그냥 토마토를 삶아서 껍질 벗겨서 사용해도되고 토마토홀이나 토마토페이스트를 믹스해서 사용하셔됩니다. 요제품은 바질이 섞여있는 제품이라 엄청 좋아했는데 요즘은 구하기가 힘드네요.ㅠ토마토삶아서 껍질벗긴것 + 토마토홀 이나 페이스트 , 토마토 소스등은 취향에 따라 선택!\n간편하게하긴 소스가 간단합니다.', '3. 한우 우둔살을 해동해서 키친타올로 물기와 핏물을 제거해줍니다.\n우둔살을 잘손질하면 어지간한 질좋은 \n수입등심보다 낫습니다.국거리나 등심 안심 모두사용해도 좋지만 \n우둔살을 돈가스기계에 한번 눌러서 사용했어요.', '4. 깍둑썰기로 손질한담에 소금.후추에 밑간해놔요.', '5. 올리브오일 두르고 감자부터 볶아주며 후추 톡톡 뿌려주고요.', '6. 적당히 익으면 소고기와 페퍼론치노를 부셔서 넣고 같이 강한불에 볶아줍니다.', '7. 핏기가 사라질때쯤 손질한 야채들을 모두 넣어주고 잘 볶아주고요.', '8. 치킨스톡을 3바퀴정도 휙 돌려줬어요.\n많이 넣으면 짜요..-ㅁ-!! (대략 2스푼)액상.가루 고체형 치킨스톡 모두 사용가능\n없으면 굴소스 한스푼 넣어주세요', '9. 요상태로 먹어도 맛있어요 ㅎㅎ 하지만 오늘의 목표는 스튜이니깐 고기덩어리 2~3개만 줏어먹고 다음으로 넘어갑니다.', '10. 물 400그람 넣어줍니다. 아무래도 온수를 넣어주는게 좋겠지요!', '11. 보글보글 끓일때 월계수잎 넣어주고요. \n별 잡내는 없지만 월계수잎이 확실히 풍미도 살려주고 잡내도 잡아주는 역할을 해줍니다.여기까지 보면 거의 카레만드는것과 비슷합니다 재료도 거의 비슷하네요. 10분정도 끓여서 야채와고기를 푹 익혀줍니다.', '12. 토마토소스 한통 다 넣고 다시 중불로 줄여 10분정도 푹~ 끓여줍니다.조금더 FM대로 하자면 토마토 홀과 페이스트를\n섞어줘도 좋지만 취향에 맞는 토마토소스가 있다면\nOK!', '13. 적당히 눌러붙지않게 가끔 저어주셔야되요!!중약불로 줄여서 눌러붙지않게 저어줍니다.', '14. 걸죽하고 자박자박 해지면 완성!!', '15. 볼에 담아서 바게트를 곁들이고\n파슬리 톡톡 뿌려주면 제법 그럴듯한 비주얼이 됩니다!', '16. 카레는 밥과 곁들이면 맛있지만\n스튜는 바게트빵이나 치아바타 같은 \n담백한빵과 잘어울리더라구요.\n걸죽걸죽한 농도로 새콤하고 진한 토마토향과 허브의향 , 걸죽하게 잘 조려진 \n소고기와 야채의맛이 소스와 \n아주잘어울립니다.', '17. 빵위에 감자와 고기 소스를 듬뿍 올려서 한입 크게 베어물면 크!! \n이게 또 술안주로 아주좋습니다 ㅋㅋㅋ \n파티요리나 크리스마스요리\n집드리 같이 특별한날 내는 것도 좋지만 그냥 카레하는것 처럼 간단하게 따끈하게 한끼 해먹는것도 아주 좋습니다.']",6947224
[전복초밥 만들기] 크리스마스&연말파티 핑거푸드!,"['전복', '5마리', '밥', '2공기']","['식초', '3.6숟가락', '설탕', '4숟가락', '소금', '1숟가락', '고추냉이']","['1. 전복죽도 맛있고 전복버터구이도 맛있고 전복초밥도 맛있고\n전복은 다 맛있는것 같아요ㅎㅎ', '2. 전복은 솔로 깨끗이 문질러 씻은 뒤\n전복과 전복 껍데기 사이에 숟가락을 쭉쭉 밀어 넣어서 전복을 껍데기에서 분리시켜주세요', '3. 전복은 내장이 포인트랍니다\n버리지 마시고 냉동보관 했다가 된장찌개에 넣으셔도 되고요\n전복내장죽 끓이셔도 아주 좋지요', '4. 전복 이빨도 제거해주시고요', '5. 식초3.6 설탕4 소금1 비율로 만든 \n단촛물을 고슬고슬 하게 지은밥에 넣어서 비비면 초밥이 완성된답니다\n공기밥 한그릇에 단촛물 5T정도 넣어주세요', '6. 잼잼잼 먹기좋은 크기로 밥을 쥐어\n기호에 맞게 고추냉이 올리고 \n전복 썰어서 그위에 올려주면 핑거푸드 전복초밥 완성입니다^^', '7. 없던 입맛도 돌아오게 만드는 오독오독 새콤달콤 전복초밥~\n이번 연말에 핑거푸드로 전복초밥 어떠신지요~~??']",6947223
소고기양지살로 육개장 만드는법,"['소고기양지', '600g', '고사리', '삶은거', '1줌', '숙주나물', '300g', '버섯', '2줌', '고추기름', '1/2컵', '대파', '3줌', '통후추', '2큰술', '파뿌리', '2줌', '양파', '껍질째', '1개', '소주', '1/2컵']","['국간장', '1/2컵', '맛술', '1/2컵', '설탕', '1/2큰술', '간마늘', '3큰술', '후추', '1큰술', '고추가루', '5큰술']","['1. 소고기양지는 물에 담궈 미리 1시간정도 핏물을 뺍니다', '2. 통후추파뿌리양파소주를 넣고 양지살을 1시간정도 푹삶습니다', '3. 대파는 먹기좋게 썰어 끓는물에 잠시 넣고 건져놓아요 대파진액을 빼서 깔끔한맛을 내기 위해서입니다 대파를 많이 넣어요', '4. 대파데친물로 숙주도 살짝 넣어 건지듯이 데칩니다', '5. 버섯은 전에 남은거 쓰고 고사리는 삶은거샀어요.', '6. 삶아진 고기는 건져서 찢거나 결대로 잘라줍니다 푹삶겨야잘찢겨요 육수는 남겨둡니다', '7. 넉넉히 고추기름에 대파를 넣고 파기름을 먼저 냅니다', '8. 간마늘도 넣고 살짝만 볶아요', '9. 고추가루 3큰술 국간장2큰술 넣고 한소끔 볶아줍니다', '10. 준비한 야채들을 팬에넣고 버무려주듯이 한소끔만 볶아요', '11. 고기도 넣고 잘버무립니다', '12. 육수를 붓고 끓입니다', '13. 국간장으로 간을 맞추고 고추가루를 넣어 마무리합니다']",6947222
